0	0	0
4.62218e-05	4.63352e-05	7.65881e-06
0.046974	0.0253759	-0.0147549
0.0699303	0.0298227	0.0260666
0.0603572	0.0344072	0.0176784
0.0218422	0.0326204	-0.014141
-0.0288229	0.010546	0.0109337
-0.065335	-0.00341688	0.0112024
-0.0713112	-0.00194616	-0.0219607
-0.0474243	-0.00550031	-0.000501606
-0.00405331	-0.00227511	0.0170329
0.0392472	0.0116196	-0.0108572
0.0609926	0.00986377	-0.000961321
0.053974	-0.00228598	0.0188371
0.0250993	-0.00830914	-0.0106377
-0.012574	-0.0213762	-0.015991
-0.0407791	-0.0358109	0.00668826
-0.0452747	-0.0305879	-0.0112612
-0.0270575	-0.0187378	-0.0184538
0.00314107	-0.00998879	0.011027
0.0318609	0.00770053	0.00583167
0.0443119	0.0221115	-0.00803383
0.0338911	0.0198136	0.0139544
0.00775055	0.0169221	0.0114746
-0.0218347	0.0154359	-0.0108073
-0.0426259	0.00575612	0.00350826
-0.0442698	0.00222173	0.00978819
-0.0266081	0.00910469	-0.00960039
-2.49693e-05	0.0100643	0.00151053
0.0240679	0.00899146	0.0146439
0.0360434	0.0112079	-0.00413236
0.0303229	0.00311885	-0.00359687
0.0115204	-0.0111746	0.00886801
-0.00933563	-0.0177253	-0.00842227
-0.0232166	-0.0232208	-0.0140314
-0.0240391	-0.0276409	0.00255169
-0.0109954	-0.0196757	-0.00467648
0.00809977	-0.00823637	-0.0107403
0.0231193	-0.0023418	0.00728185
0.0279305	0.00586539	0.00571878
0.0198989	0.0122597	-0.00581746
0.00203795	0.00924169	0.00604967
-0.0164323	0.0074811	0.00722079
-0.0273438	0.0100045	-0.00648452
-0.0272949	0.00886288	0.00211337
-0.0163374	0.00984056	0.00936879
0.000306256	0.0154217	-0.00230729
0.0139562	0.0146776	0.00206414
0.0192874	0.00934131	0.0104128
0.0154866	0.0054424	-0.00203906
0.00460089	-0.00315532	-0.00483117
-0.00728922	-0.01403	0.00338772
-0.013377	-0.0176672	-0.00575087
-0.011423	-0.0183146	-0.0100814
-0.00279613	-0.0185874	0.00121559
0.00890616	-0.0125535	-0.00137997
0.017544	-0.00524239	-0.00662222
0.0185117	-0.00278114	0.0035907
0.012013	0.000539755	0.00360426
0.000817065	0.00438642	-0.00456746
-0.0107599	0.00408083	0.00228189
-0.0173216	0.00541216	0.00554813
-0.0163965	0.010492	-0.00240515
-0.00970735	0.0127559	0.00246599
-0.000459412	0.0139354	0.00861855
0.00731202	0.0162427	0.00111268
0.00975162	0.0134825	0.00133423
0.00652686	0.00662111	0.00672932
0.000391572	0.00135118	-0.00101941
-0.00558937	-0.00497867	-0.00465948
-0.00820763	-0.0119262	0.00117352
-0.0054671	-0.0136774	-0.00298101
0.00110341	-0.0129513	-0.00651995
0.0082308	-0.012851	0.000376928
0.013096	-0.00995983	-0.000192477
0.0133518	-0.006169	-0.00461274
0.00852072	-0.00518629	0.00082631
0.00111724	-0.00321207	0.00203212
-0.00573256	0.000701542	-0.00309749
-0.00979007	0.00307269	0.000999056
-0.00953171	0.00631282	0.0046415
-0.00557526	0.0114719	0.000660602
-0.000620982	0.0140875	0.00278128
0.00297032	0.0142851	0.00691601
0.00388414	0.0141219	0.00248081
0.00175299	0.0108091	0.00112738
-0.00195112	0.00490126	0.0041408
