0	0	0
0.0462218	0.0463352	0.00765881
46.9277	25.3295	-14.7626
22.9563	4.44686	40.8216
-9.57307	4.58453	-8.38821
-38.515	-1.78684	-31.8194
-50.6651	-22.0744	25.0747
-36.5121	-13.9629	0.268742
-5.97623	1.47072	-33.1631
23.8869	-3.55415	21.4591
43.371	3.2252	17.5345
43.3005	13.8948	-27.8902
21.7453	-1.75588	9.89592
-7.01858	-12.1498	19.7984
-28.8747	-6.02315	-29.4748
-37.6733	-13.0671	-5.35321
-28.2051	-14.4346	22.6792
-4.49552	5.22294	-17.9495
18.2172	11.8502	-7.19263
30.1986	8.74899	29.4809
28.7199	17.6893	-5.19535
12.451	14.411	-13.8655
-10.4209	-2.29787	21.9882
-26.1405	-2.89157	-2.47984
-29.5852	-1.48615	-22.2818
-20.7912	-9.67979	14.3155
-1.64397	-3.53439	6.27993
17.6617	6.88296	-19.3886
26.5831	0.959595	11.1109
24.0929	-1.07283	13.1334
11.9755	2.2164	-18.7763
-5.72054	-8.08902	0.53549
-18.8025	-14.2934	12.4649
-20.856	-6.55068	-17.2903
-13.881	-5.4955	-5.60914
-0.822532	-4.42008	16.5831
13.0437	7.9652	-7.22817
19.0952	11.4393	-6.06383
15.0196	5.89456	18.0222
4.8112	8.2072	-1.56306
-8.03168	6.39435	-11.5362
-17.8609	-3.01806	11.8671
-18.4702	-1.76059	1.17112
-10.9115	2.52345	-13.7053
0.0488975	-1.14167	8.59789
10.9574	0.977676	7.25543
16.6437	5.58118	-11.6761
13.65	-0.744172	4.37143
5.33117	-5.33625	8.34867
-3.80083	-3.89891	-12.4519
-10.8857	-8.59772	-2.79211
-11.8901	-10.8747	8.21889
-6.08775	-3.63718	-9.13859
1.95399	-0.647449	-4.33054
8.62685	-0.272715	11.297
11.7023	6.03388	-2.59556
8.63785	7.31109	-5.24225
0.967657	2.46124	10.2129
-6.4987	3.3209	0.0135608
-11.1959	3.84667	-8.17172
-11.577	-0.305594	6.84936
-6.56168	1.33133	3.26623
0.925146	5.07985	-7.95328
6.68911	2.26393	4.87114
9.24794	1.17947	6.15257
7.77143	2.30733	-7.50588
2.4396	-2.76023	0.221552
-3.22476	-6.8614	5.39509
-6.13529	-5.26993	-7.74873
-5.98094	-6.32986	-3.64007
-2.61826	-6.94754	5.833
2.74052	-1.75122	-4.15453
6.57052	0.7261	-3.53894
7.12738	0.100294	6.89687
4.86516	2.8912	-0.569405
0.25588	3.79083	-4.42026
-4.83112	0.98271	5.43905
-7.40348	1.97422	1.20581
-6.84981	3.91361	-5.12961
-4.0575	2.37115	4.09655
0.258356	3.24013	3.64245
3.95645	5.15905	-3.9809
4.95428	2.61561	2.12068
3.5913	0.197638	4.13473
0.913823	-0.16318	-4.4352
-2.13116	-3.31285	-1.35343
-3.7041	-5.90783	3.01341
-2.75852	-4.50868	-4.15253
-0.348535	-4.16726	-2.98799
2.47126	-4.3503	3.39381
4.71842	-1.57923	-1.3597
4.88849	0.0961402	-3.1019
2.79894	-0.702059	3.46716
-0.14119	0.583502	0.496357
-2.88941	1.96254	-3.31034
-4.62078	1.11436	2.61171
-4.26601	2.18722	2.03775
-2.29622	4.22784	-2.34535
-0.0463163	3.85858	1.85347
1.73974	3.58029	3.35567
2.38912	4.0839	-1.72125
1.41094	2.04116	0.279256
-0.264301	-0.449091	2.63817
-1.5555	-1.12021	-2.23641
-2.06732	-2.68486	-1.88881
-1.39892	-4.37886	1.91938
0.445993	-3.45958	-1.97326
2.31094	-2.88525	-2.63184
3.31108	-3.36011	1.95932
3.35996	-2.02821	-0.511251
2.14401	-0.90613	-2.60222
0.0591221	-1.4155	1.91734
-1.67813	-0.279851	0.473004
-2.56933	1.36171	-2.33569
-2.5736	1.47171	1.7184
-1.55013	2.59061	1.9031
-0.11387	4.25627	-1.34417
0.713348	3.84129	1.50455
0.81007	3.1621	2.86162
0.298558	3.22524	-1.37778
-0.753552	1.46623	-0.0428543
-1.56706	-0.555248	2.12054
-1.47634	-0.87144	-1.75396
-0.682213	-1.87163	-1.51756
0.531537	-3.19901	1.76297
1.9095	-2.5828	-1.47583
2.61441	-2.43343	-2.19158
2.35462	-3.21562	1.45901
1.54398	-2.42195	-0.593392
0.413118	-1.49506	-2.43708
-0.772105	-1.73625	1.5138
-1.28594	-0.415184	0.370315
-1.17739	1.33531	-1.93709
-0.820664	1.62825	1.6159
-0.2453	2.57858	1.79206
0.199942	3.81238	-0.889814
0.0448476	3.38599	0.998376
-0.46591	2.6492	2.1871
-0.963405	2.55822	-0.822761
-1.35646	1.32718	-0.159052
-1.28744	-0.219076	1.8364
-0.50398	-0.394082	-1.18754
0.454189	-1.13763	-1.3386
1.25557	-2.39861	1.31838
1.82218	-2.29032	-0.893098
1.78994	-2.39872	-1.71227
1.20575	-3.05804	0.577607
0.573892	-2.58639	-0.458031
0.0108985	-1.72745	-1.80287
-0.406238	-1.48795	0.574894
-0.428415	-0.45946	0.772438
-0.197155	1.17726	-1.28202
-0.053758	1.69073	0.756137
-0.066247	2.21392	1.75832
-0.233971	3.1974	-0.583735
-0.709501	2.8439	0.791731
-1.1428	2.29324	1.67398
-1.20952	2.26228	-0.525945
-1.04503	1.38863	-0.0236252
-0.576767	0.294996	1.20919
0.136113	-0.123414	-0.331309
0.750686	-0.750265	-1.03215
1.11242	-1.85173	0.52836
1.22211	-2.20567	-0.387573
1.03712	-2.38815	-1.25254
0.658719	-2.74033	-0.269268
0.333904	-2.53124	-0.200905
0.2139	-1.76448	-1.06615
0.158721	-1.18954	-0.144208
0.163289	-0.439798	0.710739
0.181026	0.862581	-0.592912
-0.0233195	1.49686	0.220871
-0.326382	1.86803	1.30577
-0.65185	2.47715	0.3208
-0.965153	2.63181	-0.0384326
-1.14277	2.16672	1.14428
-0.970175	1.95046	0.529435
-0.606388	1.53977	-0.0732208
-0.179367	0.72368	0.392382
0.242053	-0.0207159	0.225002
0.56707	-0.616811	-0.59789
0.730454	-1.45545	-0.199072
0.735595	-2.12426	0.121322
0.681667	-2.19548	-1.10357
0.548688	-2.40386	-0.68698
0.505293	-2.35192	0.0465114
0.514405	-1.72487	-0.444964
0.474445	-0.967507	-0.717214
0.310089	-0.435632	0.343108
0.0812726	0.394192	0.251073
-0.15961	1.21687	-0.0407479
-0.477336	1.67216	0.500135
-0.750557	2.01717	0.687508
-0.899781	2.22884	0.503883
-0.847944	2.22796	0.280526
-0.675656	1.89304	0.542622
-0.417303	1.43791	0.459899
-0.143881	0.843793	0.264341
0.143244	0.207584	-0.14481
0.337261	-0.555099	-0.117319
0.444075	-1.25642	-0.115379
0.498308	-1.77481	-0.281033
0.584919	-1.99951	-0.745599
0.627788	-2.14993	-0.468933
0.632936	-2.04139	-0.217202
0.588626	-1.62481	-0.306881
0.514368	-0.999844	-0.519318
0.306657	-0.479364	0.0714335
0.0417536	0.155595	0.399192
-0.238108	0.969773	-0.209
-0.482835	1.40537	0.308488
-0.666044	1.68964	0.817382
-0.711658	2.03663	0.358066
-0.678981	2.09011	0.154222
-0.54464	1.7397	0.740235
-0.361247	1.3585	0.637484
-0.150566	1.05072	-0.405987
-0.0249539	0.209975	0.234894
0.150053	-0.503332	0.340256
0.320058	-0.942036	-0.474677
0.44973	-1.41064	-0.643602
0.570843	-1.9003	0.0421672
0.661321	-1.94285	-0.21882
0.67721	-1.65604	-1.00769
0.56341	-1.56829	-0.158219
0.434867	-1.23497	0.442349
0.279172	-0.34197	-0.815568
0.00562558	0.0901596	-0.0897103
-0.257244	0.486016	0.838336
-0.376646	1.23007	0.110881
-0.481854	1.71096	-0.163908
-0.585269	1.66053	0.978214
-0.525882	1.79909	0.687575
-0.436626	1.88706	-0.338386
-0.39957	1.27976	0.622018
-0.31211	0.700025	0.915448
-0.0740318	0.561664	-0.855488
0.0755778	-0.266509	-0.0303325
0.224221	-1.07023	0.92995
0.485022	-1.01013	-1.17813
0.596667	-1.43421	-0.795426
0.584786	-2.03895	1.06969
0.658854	-1.45091	-1.07484
0.55323	-1.22802	-1.16672
0.326951	-1.38229	1.00386
0.172971	-0.613959	-0.0233764
0.0581156	0.266939	-1.29099
-0.159777	0.295905	0.935622
-0.293012	0.798217	1.09214
-0.305735	1.75141	-1.09787
-0.451516	1.54399	0.64728
-0.532881	1.35287	1.72983
-0.421761	1.89893	-0.93661
-0.411336	1.34467	0.0103163
-0.371753	0.446521	1.90238
-0.129577	0.669184	-1.01971
0.0775351	0.0648065	-0.817753
0.202917	-1.08888	1.7739
0.459249	-0.813802	-1.0203
0.592586	-1.02468	-1.52537
0.522051	-1.976	1.60374
0.538786	-1.41091	-0.66921
0.502387	-0.988363	-1.71919
0.291405	-1.38614	1.15927
0.18492	-0.679231	0.136283
0.130947	0.218485	-1.3742
-0.0706871	0.186105	0.864891
-0.212967	0.667331	0.89373
-0.250621	1.48334	-0.798563
-0.400466	1.39282	0.50046
-0.505851	1.28882	1.24518
-0.446223	1.57851	-0.248538
-0.390343	1.32819	-0.2063
-0.328729	0.637402	1.1172
-0.105242	0.457086	0.106109
0.10645	0.231967	-0.944364
0.198832	-0.641833	0.612218
0.356535	-0.998645	0.404993
0.493078	-0.850107	-1.47606
0.444233	-1.49314	0.313091
0.454846	-1.51932	0.354551
0.451432	-0.970847	-1.38075
0.312877	-1.09056	0.175496
0.234908	-0.790562	0.593641
0.165982	0.0513398	-0.977824
-0.0201297	0.204553	0.288339
-0.148399	0.512756	0.876023
-0.245363	1.15178	-0.256324
-0.372276	1.3462	-0.0828861
-0.445184	1.17236	1.0656
-0.422121	1.31272	0.357682
-0.351725	1.35696	-0.560426
-0.266464	0.728092	0.769917
-0.124706	0.358057	0.724436
0.063262	0.363665	-1.05819
0.169575	-0.449357	0.428172
0.276566	-0.854219	0.476253
0.389433	-0.739002	-1.25813
0.408555	-1.28804	0.162977
0.412762	-1.38746	0.365156
0.458238	-0.976904	-0.916813
0.381648	-0.89163	-0.386948
0.235859	-0.817925	0.61931
0.159206	-0.210005	-0.214368
0.0327445	0.313252	-0.630533
-0.172485	0.295367	1.05261
-0.233429	0.881436	0.129472
-0.29241	1.31986	-0.636396
-0.408661	0.969651	1.28689
-0.350037	1.21352	0.350856
-0.274991	1.30823	-0.560047
-0.214868	0.732807	0.752539
-0.115558	0.460417	0.475331
-2.88214e-06	0.317602	-0.559241
0.0984823	-0.247356	0.0602802
0.192362	-0.726151	0.550216
0.311759	-0.682626	-0.824597
0.380683	-0.988935	-0.406485
0.392472	-1.3154	0.677036
0.464949	-0.885099	-0.784128
0.388727	-0.823645	-0.393897
0.243645	-0.768797	0.472731
0.153898	-0.285668	-0.0736663
0.0196785	0.193351	-0.559721
-0.152331	0.301549	0.475718
-0.221724	0.593099	0.676385
-0.242788	1.14267	-0.541319
-0.265563	1.02889	0.545684
-0.270808	1.00659	0.764047
-0.249612	1.18564	-0.423381
-0.224039	0.770133	0.400665
-0.172566	0.427116	0.587766
-0.0300177	0.292618	-0.260212
0.0795002	-0.0593045	-0.301669
0.144937	-0.634761	0.657049
0.310791	-0.595012	-0.538919
0.373163	-0.771673	-0.631642
0.383564	-1.19324	0.728563
0.410967	-0.830675	-0.593277
0.319113	-0.733188	-0.528544
0.209729	-0.761133	0.475773
0.128265	-0.3321	-0.0166397
0.075093	0.159768	-0.636284
-0.0658725	0.14105	0.777096
-0.1407	0.611199	0.145235
-0.178746	0.997571	-0.478947
-0.26903	0.79753	0.933268
-0.243736	0.999897	0.327928
-0.232813	1.06151	-0.249227
-0.245431	0.726517	0.38186
-0.171562	0.414671	0.663892
-0.0536233	0.406694	-0.551628
0.066267	-0.0747195	0.128828
0.166972	-0.444904	0.39963
0.321376	-0.421137	-0.697009
0.338148	-0.815416	0.0785351
0.314063	-0.947225	0.147054
0.328717	-0.779	-0.512922
0.263984	-0.750369	-0.263135
0.213705	-0.73978	0.489006
0.187718	-0.217855	-0.516432
0.0730376	-0.0559687	0.00452567
0.00170826	0.17091	0.397471
-0.083567	0.522317	0.11892
-0.141417	0.809775	-0.158393
-0.235813	0.752631	0.65452
-0.235763	0.929795	0.166164
-0.237566	0.925684	0.00326666
-0.244751	0.691626	0.36092
-0.162452	0.529065	0.156425
-0.0643343	0.300072	0.0475353
0.0746153	0.0361289	-0.0178369
0.175669	-0.287629	0.198953
0.286619	-0.413814	-0.277474
0.297715	-0.688938	0.00628585
0.323784	-0.747941	-0.198537
0.279758	-0.817783	-0.0455416
0.223311	-0.68353	-0.308704
0.183371	-0.622245	0.106083
0.137976	-0.339369	-0.122171
0.123015	-0.0770171	-0.0174635
0.0556498	0.176907	0.0945258
0.00485913	0.407526	0.279803
-0.0865119	0.688055	-0.0269744
-0.176727	0.712981	0.402507
-0.245767	0.835442	0.1212
-0.304814	0.755798	0.27501
-0.246202	0.710902	0.0712496
-0.173625	0.47278	0.354058
-0.0219547	0.35371	-0.0311034
0.0929622	0.0836174	0.078397
0.204559	-0.15638	0.0226839
0.247597	-0.394063	0.0374206
0.277636	-0.512906	-0.274619
0.24396	-0.71507	0.0413635
0.241642	-0.697872	-0.179813
0.200468	-0.685067	-0.0648274
0.163685	-0.509697	-0.238931
0.150191	-0.407059	0.181172
0.133713	-0.0659464	-0.171644
0.10036	0.113883	0.162558
0.0121997	0.349178	0.13612
-0.0584046	0.540283	0.177947
-0.164313	0.687503	0.0732671
-0.212968	0.685508	0.371658
-0.238808	0.739768	0.0888444
-0.18836	0.644132	0.202108
-0.130777	0.513385	0.149736
-0.0288526	0.296928	0.256919
0.0643915	0.187352	-0.19918
0.1392	-0.15518	0.239992
0.188917	-0.287989	-0.094487
0.228238	-0.471428	-0.0798271
0.228069	-0.563004	-0.191441
0.18754	-0.696849	0.134657
0.203349	-0.556766	-0.305273
0.185329	-0.506518	-0.0544632
0.192717	-0.351079	0.0336248
0.16135	-0.132192	0.0375797
0.118654	0.0728538	0.135423
0.0299036	0.349587	-0.11769
-0.0734848	0.395474	0.410628
-0.1608	0.62416	0.0203032
-0.204901	0.64672	0.211915
-0.229494	0.643727	0.211185
-0.166206	0.593095	0.226956
-0.0995522	0.530575	-0.0104265
-0.000731558	0.302477	0.287389
0.0680321	0.167357	0.0122366
0.140154	-0.0379847	0.00897542
0.150695	-0.239483	-0.0430231
0.179101	-0.432789	0.07662
0.179705	-0.474868	-0.258273
0.205965	-0.581476	0.0130915
0.203536	-0.594493	0.166588
0.235435	-0.352253	-0.459173
0.188032	-0.356592	0.131375
0.157535	-0.183885	0.169273
0.0904044	0.0880381	-0.129863
0.0150645	0.248195	-0.0273499
-0.0891696	0.291962	0.48708
-0.115382	0.572624	-0.113041
-0.162588	0.592417	0.132913
-0.157981	0.500556	0.620431
-0.110868	0.691303	-0.27782
-0.0723417	0.464815	0.234413
-0.049221	0.273314	0.37752
0.0337549	0.222121	-0.114058
0.0619127	0.0282339	-0.167874
0.109907	-0.294602	0.424036
0.16153	-0.279705	-0.278442
0.214712	-0.404335	-0.194644
0.205962	-0.614638	0.433687
0.259147	-0.363056	-0.501404
0.206878	-0.422138	-0.0422107
0.177727	-0.357039	0.202438
0.114318	-0.15049	-0.0270751
0.0770934	0.10241	-0.323563
0.0241315	0.0690565	0.549677
-0.0189758	0.321055	0.227586
-0.0378262	0.619854	-0.487189
-0.131368	0.412295	0.647034
-0.133581	0.527965	0.289158
-0.129775	0.638125	-0.296295
-0.110485	0.411108	0.263564
-0.0867464	0.194126	0.60835
0.0351433	0.286317	-0.334649
0.0787808	0.068887	-0.192304
0.131461	-0.297356	0.671189
0.183977	-0.179634	-0.406088
0.211441	-0.314524	-0.296211
0.168861	-0.555816	0.395069
0.195841	-0.4269	-0.0873198
0.173621	-0.326927	-0.306529
0.163048	-0.300565	0.0391671
0.157915	-0.230867	0.362665
0.132854	0.134333	-0.454406
0.0550005	0.104432	0.281624
-0.0362034	0.194162	0.518996
-0.0656948	0.552176	-0.484062
-0.150232	0.418168	0.340149
-0.146889	0.420638	0.479083
-0.108529	0.575851	-0.186829
-0.0612077	0.406365	0.244103
-0.0162417	0.319352	0.191323
0.0455259	0.20639	0.088215
0.120726	0.126703	-0.190575
0.107832	-0.186581	0.389388
0.150178	-0.226861	0.0206502
0.145623	-0.217521	-0.519244
0.139843	-0.496447	0.373506
0.145317	-0.411243	-0.0209231
0.187983	-0.26862	-0.383762
0.152001	-0.375145	0.390084
0.174468	-0.101412	-0.157582
0.162196	0.0186493	-0.0646025
0.0835943	0.10929	0.143977
0.00822329	0.198612	0.295747
-0.0752576	0.378689	-0.00972266
-0.123483	0.457654	-0.0636677
-0.168169	0.350798	0.525729
-0.111135	0.499933	-0.0744873
-0.0668447	0.433214	0.0269413
-0.00218443	0.223783	0.558152
0.114958	0.341038	-0.320894
0.11031	0.0751276	0.129211
0.115969	-0.151253	0.476899
0.103237	-0.059762	-0.509603
0.0902263	-0.300925	0.0197688
0.0855537	-0.41171	0.240021
0.145124	-0.319449	-0.149324
0.219393	-0.270156	-0.125339
0.216747	-0.249183	0.0872077
0.208362	-0.147591	0.126647
0.123058	-0.0161524	0.018676
0.0521637	0.156003	-0.204322
-0.0740882	0.0901371	0.463673
-0.0939291	0.339285	-0.110469
-0.0813474	0.370835	0.0907236
-0.07105	0.335153	0.460957
-0.00440322	0.50619	-0.19044
-0.003277	0.375612	0.171839
0.00845301	0.205992	0.543331
0.0686002	0.345666	-0.436061
0.0264438	0.0396795	0.212123
0.0401541	-0.149631	0.493862
0.0684584	-0.0031419	-0.603676
0.0966406	-0.262722	0.0984648
0.129009	-0.350892	0.300468
0.197871	-0.230451	-0.204437
0.246248	-0.218517	-0.0953771
0.202435	-0.229984	0.136856
0.163528	-0.129472	0.06908
0.065594	-0.0364823	0.0183882
0.00830666	0.113213	-0.166652
-0.0335852	0.0706987	0.431132
-0.0450824	0.251196	0.126621
-0.0192019	0.441108	-0.350557
-0.048398	0.263567	0.547459
-0.0157256	0.314102	0.400787
0.0535076	0.54895	-0.64562
0.0054786	0.185105	0.541505
0.00798556	0.0742691	0.636693
0.0281799	0.347812	-0.938204
-0.00374936	-0.116442	0.431706
0.0616914	-0.273062	0.763814
0.152026	0.095078	-1.05172
0.16762	-0.263935	0.181571
0.148675	-0.486382	1.00057
0.221506	0.0594434	-1.14376
0.18487	-0.189098	0.0131577
0.0954141	-0.425415	1.23863
0.128539	0.247303	-1.09963
0.0579667	0.0744473	-0.0883722
-0.0340614	-0.176902	1.3473
0.0141349	0.461003	-0.864491
-0.0391546	0.366811	-0.264152
-0.0772956	-0.00912974	1.45501
0.0378131	0.567914	-0.734372
0.0252606	0.456182	-0.398328
-0.0166743	-0.0535045	1.46727
0.0273247	0.390125	-0.615594
0.0230632	0.257407	-0.538622
0.0146406	-0.274456	1.26173
0.0836907	0.0577817	-0.438669
0.134095	0.0420002	-0.701584
0.146284	-0.437467	1.09489
0.192746	-0.123007	-0.264211
0.204949	-0.00616777	-0.754057
0.0915661	-0.42492	0.982955
0.0996206	-0.0709682	-0.190933
0.0938505	0.0931096	-0.597765
0.0210248	-0.167876	0.808662
0.0443294	0.136989	-0.0345589
0.0746035	0.334804	-0.47514
0.0152849	0.105046	0.741668
0.0209638	0.324317	0.0438816
-0.0216179	0.42377	-0.346848
-0.0692351	0.149286	0.67088
-0.0212012	0.244792	0.188921
0.015866	0.399816	-0.670949
0.0113291	-0.0239622	0.728039
0.0927887	0.00853718	0.361172
0.135747	0.227465	-0.916799
0.10869	-0.218196	0.554342
0.129649	-0.302165	0.67855
0.161525	0.117711	-1.1979
0.10895	-0.286284	0.370993
0.112154	-0.407891	1.00321
0.153679	0.138645	-0.998616
0.109278	0.00161587	-0.257637
0.0203612	-0.307728	1.31749
0.0731543	0.261574	-0.561745
0.0720017	0.37668	-0.75736
-0.0271374	-0.103107	1.44707
0.00841377	0.306293	0.0146464
0.0479908	0.640584	-1.28532
-0.0678055	-0.0567802	1.42109
-0.0181205	0.158592	0.510568
0.0782406	0.58355	-1.39167
0.00391335	-0.0277448	0.716991
0.0303122	-0.169358	1.05923
0.142877	0.312291	-1.18079
0.103082	-0.0313151	-0.154027
0.0838896	-0.454331	1.40261
0.178163	0.0525165	-0.735397
0.148784	0.00598655	-0.650856
0.0853246	-0.425413	1.12474
0.139539	-0.0585052	-0.132238
0.125058	0.161348	-0.820749
0.0533533	-0.163619	0.729087
0.0665551	-0.00392659	0.450256
0.0580197	0.344818	-0.724842
0.0061843	0.116324	0.418811
0.0182642	0.174364	0.429751
0.00460869	0.363283	-0.286254
-0.00776612	0.249483	0.167797
0.00239238	0.130609	0.564273
0.0258144	0.348657	-0.506316
0.025836	0.116876	0.194192
0.0528711	-0.0630362	0.681946
0.0957689	0.151874	-0.451872
0.114873	0.0643378	-0.35374
0.103334	-0.308368	0.952042
0.129429	-0.0452097	-0.223015
0.136497	0.0643217	-0.800068
0.0982291	-0.359296	0.947888
0.10842	-0.121501	0.161961
0.127207	0.157385	-0.803954
0.0923293	-0.0770378	0.376349
0.043672	-0.108735	0.751367
0.0724574	0.31552	-0.697983
0.049528	0.174207	0.110661
-0.01057	0.0637619	0.699693
0.0157146	0.34601	-0.315206
0.0250539	0.296576	-0.0745118
-0.0204541	0.0614354	0.794378
0.03025	0.346111	-0.465642
0.0427686	0.175197	-0.0119618
0.0220501	-0.0762434	0.768684
0.089002	0.146737	-0.324194
0.12101	0.111118	-0.454788
0.126001	-0.25355	0.85431
0.145949	-0.0617715	-0.027454
0.145336	0.0428459	-0.579766
0.108896	-0.191808	0.349589
0.0602688	-0.213988	0.482271
0.0867409	0.0809789	-0.548464
0.0898046	-0.0244259	0.125017
0.0591291	-0.0443316	0.434287
0.0814389	0.186051	-0.222224
0.0867415	0.184188	0.0445763
0.027578	0.0938129	0.551533
0.0288847	0.353643	-0.402022
0.00737481	0.230582	0.125364
0.00626951	0.0797167	0.708523
0.0249765	0.308591	-0.32457
0.0199384	0.181279	-0.0403339
0.0426271	0.0284168	0.384966
0.0646258	0.0695001	0.0113246
0.0905873	0.0336266	-0.0820624
0.120052	-0.0893266	0.254658
0.172654	-0.00339045	-0.182456
0.132725	-0.118338	0.136199
0.115522	-0.138577	0.208705
0.12267	-0.0294366	-0.142739
0.0675746	-0.0234257	-0.110866
0.0426314	-0.100279	0.389506
0.0796901	0.071131	-0.00622696
0.0579114	0.13027	-0.0457388
0.0511676	0.103411	0.301679
0.0673713	0.238219	-0.089309
0.0720625	0.219707	0.097048
0.0266973	0.157142	0.371129
0.0116779	0.226127	0.0171791
0.0217028	0.274861	-0.30423
-0.0190453	0.0233193	0.549285
