0	0	0
1199.95	1000.12	399.28
-0.066018	0.108431	-0.702927
-0.117328	0.233977	-1.42468
-0.146131	0.184034	-1.3016
-0.176314	0.104044	-1.04355
-0.206313	0.0319766	-0.812675
-0.236011	-0.0274689	-0.633346
-0.265404	-0.0760752	-0.49958
-0.294503	-0.116335	-0.401181
-0.323321	-0.150337	-0.329288
-0.351871	-0.179664	-0.277066
-0.380164	-0.205493	-0.239411
-0.408212	-0.228692	-0.212535
-0.43602	-0.249905	-0.193632
-0.463597	-0.26961	-0.180625
-0.490947	-0.288162	-0.171971
-0.518073	-0.305823	-0.166531
-0.544979	-0.322792	-0.163457
-0.571668	-0.339213	-0.162124
-0.598142	-0.355196	-0.162066
-0.624403	-0.37082	-0.162942
-0.650451	-0.386147	-0.164496
-0.676289	-0.40122	-0.166543
-0.701918	-0.416073	-0.168943
-0.727338	-0.430731	-0.171596
-0.752551	-0.445212	-0.174426
-0.777557	-0.459529	-0.177379
-0.802358	-0.473694	-0.180413
-0.826954	-0.487717	-0.183481
-0.851345	-0.501601	-0.186579
-0.875534	-0.515346	-0.189701
-0.899519	-0.528958	-0.192829
-0.923303	-0.54244	-0.195955
-0.946886	-0.555794	-0.19907
-0.970269	-0.569022	-0.202171
-0.993453	-0.582125	-0.205254
-1.01644	-0.595102	-0.208316
-1.03922	-0.607957	-0.211356
-1.06181	-0.620689	-0.214373
-1.08421	-0.633299	-0.217365
-1.1064	-0.645788	-0.220332
-1.1284	-0.658155	-0.223274
-1.15021	-0.670401	-0.22619
-1.17182	-0.682528	-0.22908
-1.19325	-0.694534	-0.231945
-1.21447	-0.706421	-0.234782
-1.23551	-0.718189	-0.237595
-1.25636	-0.729843	-0.240361
-1.27701	-0.741377	-0.243103
-1.29748	-0.752793	-0.245821
-1.31775	-0.76409	-0.248518
-1.33784	-0.775269	-0.251191
-1.35774	-0.786328	-0.253846
-1.37746	-0.79727	-0.256475
-1.39699	-0.808095	-0.259079
-1.41633	-0.818805	-0.261657
-1.43549	-0.829398	-0.264209
-1.45447	-0.839876	-0.266736
-1.47326	-0.850239	-0.269237
-1.49187	-0.860487	-0.271711
