2.07066	-2.36729e-05	-2.57425e-06
-10	-9.99955	-10.0003
-10.0001	-9.99897	-10.0009
-10.0001	-9.99837	-10.0014
-10.0001	-9.9978	-10.002
-10.0001	-9.99723	-10.0026
-10.0002	-9.99715	-5.59221
-10.0002	-9.99742	-1.9085
-10.0002	-9.9976	-1.86882
-10.0002	-9.99777	-1.87127
-10.0003	-9.99793	-1.87825
-10.0003	-9.99808	-1.88617
-10.0003	-9.99823	-1.89416
-10.0004	-9.99837	-1.90195
-10.0004	-9.99851	-1.90944
-10.0004	-9.99865	-1.91665
-10.0004	-9.99878	-1.92361
-10.0005	-9.99891	-1.93034
-10.0005	-9.99905	-1.93689
-10.0005	-9.99918	-1.94329
-10.0005	-9.99931	-1.94958
-10.0006	-9.99944	-1.95575
-10.0006	-9.99957	-1.96185
-10.0006	-9.9997	-1.96787
-10.0007	-9.99983	-1.97383
-10.0007	-9.99995	-1.97976
-10.0007	-10.0001	-1.98564
-10.0007	-10.0002	-1.99149
-10.0008	-10.0003	-1.99732
-10.0008	-10.0005	-2.00313
-10.0008	-10.0006	-2.00893
-10.0009	-10.0007	-2.01472
-10.0009	-10.0008	-2.0205
-10.0009	-10.001	-2.02628
-10.001	-10.0011	-2.03206
-10.001	-10.0012	-2.03786
-10.001	-10.0014	-2.04365
-10.0011	-10.0015	-2.04946
-10.0011	-10.0016	-2.05529
-10.0011	-10.0017	-2.06113
-10.0012	-10.0019	-2.06699
-10.0012	-10.002	-2.07287
-10.0012	-10.0021	-2.07877
-10.0013	-10.0023	-2.08471
-10.0013	-10.0024	-2.09066
-10.0013	-10.0025	-2.09665
-10.0014	-10.0026	-2.10267
-10.0014	-10.0028	-2.10873
-10.0014	-10.0029	-2.11481
-10.0015	-10.003	-2.12094
-10.0015	-10.0032	-2.1271
-10.0015	-10.0033	-2.13331
-10.0016	-10.0034	-2.13955
-10.0016	-10.0035	-2.14584
-10.0017	-10.0037	-2.15217
-10.0017	-10.0038	-2.15855
-10.0017	-10.0039	-2.16498
-10.0018	-10.0041	-2.17145
-10.0018	-10.0042	-2.17797
-10.0019	-10.0043	-2.18454
-10.0019	-10.0044	-2.19116
-10.0019	-10.0046	-2.19784
-10.002	-10.0047	-2.20456
-10.002	-10.0048	-2.21135
-10.0021	-10.0049	-2.21818
-10.0021	-10.0051	-2.22507
-10.0022	-10.0052	-2.23201
-10.0022	-10.0053	-2.23902
-10.0022	-10.0054	-2.24607
-10.0023	-10.0056	-2.25319
-10.0023	-10.0057	-2.26036
-10.0024	-10.0058	-2.2676
-10.0024	-10.0059	-2.27489
-10.0025	-10.006	-2.28224
-10.0025	-10.0061	-2.28965
-10.0026	-10.0062	-2.29712
-10.0026	-10.0063	-2.30465
-10.0027	-10.0064	-2.31225
-10.0027	-10.0065	-2.3199
-10.0028	-10.0066	-2.32761
-10.0029	-10.0067	-2.33538
-10.0029	-10.0068	-2.34322
-10.003	-10.0069	-2.35111
-10.003	-10.007	-2.35907
-10.0031	-10.0071	-2.36709
-10.0031	-10.0072	-2.37517
-10.0032	-10.0072	-2.3833
-10.0033	-10.0073	-2.39151
-10.0033	-10.0074	-2.39976
-10.0034	-10.0074	-2.40809
-10.0034	-10.0075	-2.41647
-10.0035	-10.0075	-2.42491
-10.0036	-10.0076	-2.43341
-10.0036	-10.0076	-2.44197
-10.0037	-10.0076	-2.45059
-10.0038	-10.0077	-2.45927
-10.0038	-10.0077	-2.46801
-10.0039	-10.0077	-2.47681
-10.004	-10.0077	-2.48566
-10.004	-10.0077	-2.49458
-10.0041	-10.0077	-2.50354
-10.0042	-10.0077	-2.51257
-10.0043	-10.0076	-2.52165
-10.0043	-10.0076	-2.53079
-10.0044	-10.0076	-2.53998
-10.0045	-10.0075	-2.54924
-10.0046	-10.0074	-2.55854
-10.0047	-10.0074	-2.56789
-10.0047	-10.0073	-2.5773
-10.0048	-10.0072	-2.58677
-10.0049	-10.0071	-2.59628
-10.005	-10.007	-2.60585
-10.0051	-10.0068	-2.61546
-10.0052	-10.0067	-2.62513
-10.0053	-10.0065	-2.63484
-10.0053	-10.0064	-2.64461
-10.0054	-10.0062	-2.65442
-10.0055	-10.006	-2.66428
-10.0056	-10.0058	-2.67419
-10.0057	-10.0056	-2.68414
-10.0058	-10.0053	-2.69414
-10.0059	-10.0051	-2.70419
-10.006	-10.0048	-2.71427
-10.0061	-10.0045	-2.7244
-10.0062	-10.0042	-2.73457
-10.0063	-10.0039	-2.74479
-10.0064	-10.0036	-2.75504
-10.0065	-10.0032	-2.76533
-10.0067	-10.0028	-2.77566
-10.0068	-10.0024	-2.78603
-10.0069	-10.002	-2.78534
-10.007	-10.0016	-2.80683
-10.0071	-10.0011	-2.81743
-10.0072	-10.0007	-2.82796
-10.0074	-10.0002	-2.8385
-10.0075	-9.99965	-2.84907
-10.0076	-9.99911	-2.85967
-10.0077	-9.99854	-2.8703
9.99816	-10.0612	-3.04343
9.99855	-10.0618	-3.05251
9.9986	-10.062	-3.05055
9.9986	-10.0621	-3.04705
9.9986	-10.0622	-3.04337
9.99859	-10.0623	-3.03968
9.99858	-10.0624	-3.03601
9.99858	-10.0625	-3.03235
9.99857	-10.0626	-3.02869
9.99857	-10.0627	-3.02501
9.99857	-10.0628	-3.0213
9.99857	-10.0629	-3.01756
9.99857	-10.063	-3.01376
9.99857	-10.0631	-3.00992
9.99857	-10.0632	-3.00602
9.99857	-10.0633	-3.00206
9.99858	-10.0634	-2.99804
9.99858	-10.0635	-2.99395
9.99858	-10.0636	-2.9898
9.99859	-10.0637	-2.98559
9.99859	-10.0638	-2.9813
9.99859	-10.0639	-2.97696
9.9986	-10.064	-2.97255
9.9986	-10.0641	-2.96809
9.99861	-10.0641	-2.96355
9.99862	-10.0642	-2.95897
9.99862	-10.0643	-2.95432
9.99863	-10.0644	-2.94962
9.99863	-10.0644	-2.94485
9.99864	-10.0645	-2.94005
9.99865	-10.0646	-2.93518
9.99866	-10.0647	-2.93027
9.99866	-10.0647	-2.92531
9.99867	-10.0648	-2.9203
9.99868	-10.0649	-2.91525
9.99869	-10.0649	-2.91016
9.9987	-10.065	-2.90503
9.99871	-10.0651	-2.89986
9.99872	-10.0651	-2.89465
9.99873	-10.0652	-2.88941
9.99874	-10.0653	-2.88413
9.99875	-10.0653	-2.87883
9.99881	-8.91543	-2.6116
9.99933	2.65701	0.0231954
9.99947	3.59666	0.182757
9.99952	3.62049	0.188525
9.99954	3.48846	0.169961
9.99956	3.32199	0.146322
9.99958	3.14994	0.122038
9.9996	3.03143	0.121101
9.99962	2.82294	0.0765778
9.99964	2.66604	0.0549378
9.99966	2.51874	0.0350032
9.99968	2.37845	0.0162684
9.9997	2.24406	-0.0014483
9.99972	2.11507	-0.0182249
9.99974	1.99077	-0.0341753
9.99976	1.87087	-0.0493448
9.99978	1.75491	-0.0638108
9.9998	1.64262	-0.0776152
9.99982	1.53377	-0.0907965
9.99985	1.64486	-0.0540762
9.99986	1.34328	-0.112544
9.99988	1.22665	-0.126902
9.9999	1.12692	-0.138363
9.99992	1.032	-0.149006
9.99994	0.940263	-0.159095
9.99996	0.851083	-0.168733
9.99997	0.76443	-0.177929
9.99999	0.680012	-0.186734
10	0.5979	-0.19514
10	0.517844	-0.203194
10	0.439937	-0.210885
10.0001	0.363937	-0.218256
10.0001	0.289943	-0.225298
10.0001	0.217714	-0.232054
10.0001	0.14735	-0.238513
10.0001	0.0786087	-0.24472
10.0001	0.0115905	-0.250663
10.0002	-0.0539469	-0.256387
10.0002	-0.117905	-0.26188
10.0002	-0.180526	-0.267188
10.0002	-0.241714	-0.2723
10.0002	-0.30171	-0.27726
10.0002	-0.311882	-0.259682
10.0002	-0.41547	-0.286341
10.0002	-0.474762	-0.291435
10.0003	-0.53083	-0.295975
10.0003	-0.585564	-0.300361
10.0003	-0.639476	-0.304686
10.0003	-0.692526	-0.308948
10.0003	-0.744979	-0.313194
10.0003	-0.796744	-0.317416
10.0003	-0.848073	-0.321658
10.0003	-0.898872	-0.32591
10.0003	-0.949388	-0.330218
10.0003	-0.999527	-0.334571
10.0003	-1.04954	-0.339013
10.0003	-0.888373	-0.295534
10.0003	-1.13213	-0.345458
10.0003	-1.19813	-0.352912
10.0003	-1.25083	-0.358256
10.0003	-1.30146	-0.363411
10.0003	-1.35192	-0.368681
10.0003	-1.40245	-0.374108
10.0003	-1.45341	-0.379753
10.0003	-1.50476	-0.38561
10.0003	-1.55674	-0.391726
10.0003	-1.60928	-0.39809
10.0003	-1.66262	-0.404747
10.0003	-1.71667	-0.411684
10.0003	-1.72406	-0.396739
10.0003	-1.82496	-0.426143
10.0003	-1.88456	-0.434598
10.0003	-1.94291	-0.44294
10.0003	-2.00216	-0.45161
10.0003	-2.06247	-0.460641
10.0003	-2.12415	-0.470085
10.0003	-2.18709	-0.479931
10.0002	-2.25156	-0.490222
10.0002	-2.31744	-0.500946
10.0002	-2.38502	-0.512148
10.0002	-2.45408	-0.523804
10.0002	-2.52504	-0.535971
10.0002	-2.5976	-0.548619
10.0002	-2.67218	-0.561805
10.0002	-2.74849	-0.575498
10.0001	-2.62037	-0.542703
10.0001	-2.89082	-0.601953
10.0001	-2.98918	-0.619931
10.0001	-3.07646	-0.636282
10.0001	-3.16406	-0.652921
10.0001	-3.25327	-0.670068
2.34815	-0.216394	0.0302714
-3.30636	2.03476	0.521972
-3.97399	2.31245	0.580292
-4.07771	2.31511	0.58088
-4.07055	2.26431	0.57047
-4.03738	2.20083	0.557561
-4.00004	2.13574	0.544367
-3.96537	2.07214	0.531522
-3.82262	1.96402	0.508622
-3.89904	1.94744	0.506342
-3.88814	1.89731	0.496279
-3.87227	1.84507	0.485753
-3.85769	1.79393	0.475444
-3.84496	1.74426	0.46543
-3.83381	1.69591	0.455674
-3.82395	1.64874	0.446152
-3.81506	1.60251	0.436816
-3.85482	1.78163	0.478728
-3.8056	1.53208	0.421856
-3.80379	1.52118	0.432915
-3.78658	1.42693	0.401127
-3.77863	1.38057	0.391767
-3.77196	1.33785	0.383133
-3.7656	1.29641	0.374719
-3.75938	1.25546	0.366407
-3.75321	1.2152	0.358211
-3.74708	1.17525	0.350087
-3.63526	1.0873	0.331286
-3.72453	1.09079	0.332877
-3.72811	1.05775	0.326146
-3.72371	1.02051	0.318548
-3.71788	0.982961	0.310873
-3.71171	0.945659	0.303245
-3.70539	0.908647	0.295671
-3.69902	0.872001	0.28817
-3.7034	0.886748	0.303774
-3.68744	0.803002	0.273882
-3.72886	0.988524	0.316964
-3.67948	0.748136	0.261856
-3.6674	0.694986	0.251566
-3.65986	0.657429	0.243986
-3.65306	0.622611	0.236863
-3.64646	0.588821	0.229916
-3.63988	0.555526	0.223056
-3.63333	0.522636	0.216274
-3.52643	0.440606	0.19868
-3.61032	0.451755	0.201665
-3.61299	0.425438	0.196216
-3.60809	0.394952	0.189903
-3.60183	0.3639	0.183476
-3.59527	0.333066	0.177089
-3.59947	0.353385	0.193771
-3.58317	0.275233	0.16495
-3.57529	0.242022	0.158083
-3.56837	0.211829	0.151831
-3.61145	0.406341	0.196661
-3.56132	0.172618	0.142844
-3.54898	0.125518	0.133725
-3.54127	0.0938737	0.12729
-3.53435	0.0648874	0.121299
-3.43106	-0.0132327	0.104532
-3.51144	0.00295033	0.108458
-3.51381	-0.0185714	0.103935
-3.50885	-0.0445353	0.0985066
-3.5136	-0.0199676	0.116022
-3.49742	-0.094213	0.0879624
-3.48969	-0.123472	0.0818666
-3.48286	-0.149967	0.0763435
-3.47623	-0.175713	0.0709592
-3.46963	-0.201202	0.0656273
-3.46308	-0.226311	0.0603669
-3.50699	-0.0272452	0.106078
-3.45653	-0.256352	0.0531777
-3.44433	-0.299048	0.0449292
-3.43684	-0.326335	0.0393561
-3.33671	-0.401635	0.0232245
-3.41441	-0.381122	0.0279705
-3.42771	-0.347854	0.0472468
-3.41329	-0.417624	0.0200705
-3.40619	-0.443385	0.0146727
-3.39978	-0.466401	0.00983798
-3.39344	-0.488945	0.00509461
-3.38716	-0.511106	0.000423195
-3.38089	-0.533119	-0.00421546
-3.37467	-0.554813	-0.0087935
-3.36846	-0.576379	-0.0133421
-3.41322	-0.373703	0.0330789
-3.36269	-0.599267	-0.0191026
-3.25973	-0.68939	-0.0376667
-3.34562	-0.617798	-0.00976769
-3.3381	-0.680924	-0.0355697
-3.33243	-0.703444	-0.0403034
-3.32663	-0.723681	-0.0445743
