-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-1	-0.4
-1.2	-0.999999	-0.4
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399999
-1.2	-0.999999	-0.399998
-1.2	-0.999999	-0.399998
-1.2	-0.999998	-0.399998
-1.2	-0.999998	-0.399998
-1.2	-0.999998	-0.399998
-1.2	-0.999998	-0.399998
-1.2	-0.999998	-0.399998
-1.2	-0.999998	-0.399998
-1.2	-0.999998	-0.399997
-1.2	-0.999998	-0.399997
-1.2	-0.999997	-0.399997
-1.2	-0.999997	-0.399997
-1.2	-0.999997	-0.399997
-1.2	-0.999997	-0.399996
-1.2	-0.999997	-0.399996
-1.2	-0.999997	-0.399996
-1.2	-0.999996	-0.399996
-1.2	-0.999996	-0.399995
-1.2	-0.999996	-0.399995
-1.2	-0.999996	-0.399995
-1.2	-0.999996	-0.399995
-1.19999	-0.999995	-0.399995
-1.19999	-0.999995	-0.399994
-1.19999	-0.999995	-0.399994
-1.19999	-0.999995	-0.399994
-1.19999	-0.999994	-0.399993
-1.19999	-0.999994	-0.399993
-1.19999	-0.999994	-0.399993
-1.19999	-0.999994	-0.399992
-1.19999	-0.999993	-0.399992
-1.19999	-0.999993	-0.399992
-1.19999	-0.999993	-0.399991
-1.19999	-0.999992	-0.399991
-1.19999	-0.999992	-0.399991
-1.19999	-0.999992	-0.39999
-1.19999	-0.999991	-0.39999
-1.19999	-0.999991	-0.399989
-1.19999	-0.999991	-0.399989
-1.19999	-0.99999	-0.399989
-1.19999	-0.99999	-0.399988
-1.19999	-0.99999	-0.399988
-1.19999	-0.999989	-0.399987
-1.19999	-0.999989	-0.399987
-1.19999	-0.999988	-0.399986
-1.19999	-0.999988	-0.399986
-1.19999	-0.999987	-0.399985
-1.19999	-0.999987	-0.399985
-1.19999	-0.999987	-0.399984
-1.19998	-0.999986	-0.399984
-1.19998	-0.999986	-0.399983
-1.19998	-0.999985	-0.399982
-1.19998	-0.999985	-0.399982
-1.19998	-0.999984	-0.399981
-1.19998	-0.999984	-0.399981
-1.19998	-0.999983	-0.39998
-1.19998	-0.999982	-0.399979
-1.19998	-0.999982	-0.399979
-1.19998	-0.999981	-0.399978
-1.19998	-0.999981	-0.399977
-1.19998	-0.99998	-0.399977
-1.19998	-0.99998	-0.399976
-1.19998	-0.999979	-0.399975
-1.19998	-0.999978	-0.399975
-1.19998	-0.999978	-0.399974
-1.19997	-0.999977	-0.399973
-1.19997	-0.999976	-0.399972
-1.19997	-0.999976	-0.399972
-1.19997	-0.999975	-0.399971
-1.19997	-0.999974	-0.39997
-1.19997	-0.999974	-0.399969
-1.19997	-0.999973	-0.399968
-1.19997	-0.999972	-0.399967
-1.19997	-0.999971	-0.399967
-1.19997	-0.999971	-0.399966
-1.19997	-0.99997	-0.399965
-1.19997	-0.999969	-0.399964
-1.19997	-0.999968	-0.399963
-1.19996	-0.999967	-0.399962
-1.19996	-0.999967	-0.399961
-1.19996	-0.999966	-0.39996
-1.19996	-0.999965	-0.399959
-1.19996	-0.999964	-0.399958
-1.19996	-0.999963	-0.399957
-1.19996	-0.999962	-0.399956
-1.19996	-0.999961	-0.399955
-1.19996	-0.99996	-0.399954
-1.19996	-0.999959	-0.399953
-1.19995	-0.999958	-0.399952
-1.19995	-0.999957	-0.399951
-1.19995	-0.999956	-0.399949
-1.19995	-0.999955	-0.399948
-1.19995	-0.999954	-0.399947
-1.19995	-0.999953	-0.399946
-1.19995	-0.999952	-0.399945
-1.19995	-0.999951	-0.399943
-1.19995	-0.99995	-0.399942
-1.19994	-0.999949	-0.399941
-1.19994	-0.999948	-0.399939
-1.19994	-0.999947	-0.399938
-1.19994	-0.999946	-0.399936
-1.19994	-0.999944	-0.399935
-1.19994	-0.999943	-0.399933
-1.19994	-0.999942	-0.399932
-1.19994	-0.999941	-0.399931
-1.19993	-0.99994	-0.399929
-1.19993	-0.999938	-0.399927
-1.19993	-0.999937	-0.399926
-1.19993	-0.999936	-0.399924
-1.19993	-0.999935	-0.399923
-1.19993	-0.999933	-0.399921
-1.19993	-0.999932	-0.39992
-1.19992	-0.999931	-0.399918
-1.19992	-0.999929	-0.399916
-1.19992	-0.999928	-0.399915
-1.19992	-0.999926	-0.399913
-1.19992	-0.999925	-0.399911
-1.19992	-0.999924	-0.399909
-1.19991	-0.999922	-0.399908
-1.19991	-0.999921	-0.399906
-1.19991	-0.999919	-0.399904
-1.19991	-0.999918	-0.399902
-1.19991	-0.999916	-0.3999
-1.19991	-0.999915	-0.399898
-1.1999	-0.999913	-0.399897
-1.1999	-0.999912	-0.399895
-1.1999	-0.99991	-0.399893
-1.1999	-0.999908	-0.399891
-1.1999	-0.999907	-0.399889
-1.1999	-0.999905	-0.399887
-1.19989	-0.999903	-0.399885
-1.19989	-0.999902	-0.399883
-1.19989	-0.9999	-0.399881
-1.19989	-0.999898	-0.399879
-1.19989	-0.999896	-0.399877
-1.19988	-0.999895	-0.399874
-1.19988	-0.999893	-0.399872
-1.19988	-0.999891	-0.39987
-1.19988	-0.999889	-0.399868
-1.19988	-0.999887	-0.399866
-1.19987	-0.999886	-0.399864
-1.19987	-0.999884	-0.399861
-1.19987	-0.999882	-0.399859
-1.19987	-0.99988	-0.399857
-1.19987	-0.999878	-0.399854
-1.19986	-0.999876	-0.399852
-1.19986	-0.999874	-0.39985
-1.19986	-0.999872	-0.399847
-1.19986	-0.99987	-0.399845
-1.19986	-0.999868	-0.399842
-1.19985	-0.999866	-0.39984
-1.19985	-0.999863	-0.399837
-1.19985	-0.999861	-0.399835
-1.19985	-0.999859	-0.399832
-1.19984	-0.999857	-0.39983
-1.19984	-0.999855	-0.399827
-1.19984	-0.999853	-0.399824
-1.19984	-0.99985	-0.399822
-1.19983	-0.999848	-0.399819
-1.19983	-0.999846	-0.399816
-1.19983	-0.999844	-0.399813
-1.19983	-0.999841	-0.39981
-1.19982	-0.999839	-0.399808
-1.19982	-0.999837	-0.399805
-1.19982	-0.999834	-0.399802
-1.19982	-0.999832	-0.399799
-1.19981	-0.999829	-0.399796
-1.19981	-0.999827	-0.399793
-1.19981	-0.999824	-0.39979
-1.1998	-0.999822	-0.399787
-1.1998	-0.999819	-0.399784
-1.1998	-0.999817	-0.399781
-1.1998	-0.999814	-0.399778
-1.19979	-0.999812	-0.399775
-1.19979	-0.999809	-0.399772
-1.19979	-0.999806	-0.399768
-1.19978	-0.999804	-0.399765
-1.19978	-0.999801	-0.399762
-1.19978	-0.999798	-0.399759
-1.19978	-0.999795	-0.399755
-1.19977	-0.999793	-0.399752
-1.19977	-0.99979	-0.399749
-1.19977	-0.999787	-0.399745
-1.19976	-0.999784	-0.399742
-1.19976	-0.999781	-0.399739
-1.19976	-0.999778	-0.399735
-1.19975	-0.999775	-0.399732
-1.19975	-0.999772	-0.399728
-1.19975	-0.99977	-0.399724
-1.19974	-0.999767	-0.399721
-1.19974	-0.999763	-0.399717
-1.19974	-0.99976	-0.399713
-1.19973	-0.999757	-0.39971
-1.19973	-0.999754	-0.399706
-1.19973	-0.999751	-0.399702
-1.19972	-0.999748	-0.399698
-1.19972	-0.999745	-0.399694
-1.19972	-0.999742	-0.399691
-1.19971	-0.999738	-0.399687
-1.19971	-0.999735	-0.399683
-1.19971	-0.999732	-0.399679
-1.1997	-0.999728	-0.399675
-1.1997	-0.999725	-0.399671
-1.19969	-0.999722	-0.399667
-1.19969	-0.999718	-0.399663
-1.19969	-0.999715	-0.399659
-1.19968	-0.999711	-0.399654
-1.19968	-0.999708	-0.39965
-1.19968	-0.999704	-0.399646
-1.19967	-0.999701	-0.399642
-1.19967	-0.999697	-0.399638
-1.19966	-0.999694	-0.399633
-1.19966	-0.99969	-0.399629
-1.19966	-0.999687	-0.399625
-1.19965	-0.999683	-0.39962
-1.19965	-0.999679	-0.399616
-1.19964	-0.999675	-0.399611
-1.19964	-0.999672	-0.399607
-1.19964	-0.999668	-0.399602
-1.19963	-0.999664	-0.399598
-1.19963	-0.99966	-0.399593
-1.19962	-0.999656	-0.399588
-1.19962	-0.999652	-0.399584
-1.19961	-0.999648	-0.399579
-1.19961	-0.999645	-0.399574
-1.19961	-0.999641	-0.399569
-1.1996	-0.999637	-0.399565
-1.1996	-0.999632	-0.39956
-1.19959	-0.999628	-0.399555
-1.19959	-0.999624	-0.39955
-1.19958	-0.99962	-0.399545
-1.19958	-0.999616	-0.39954
-1.19957	-0.999612	-0.399535
-1.19957	-0.999608	-0.39953
-1.19956	-0.999603	-0.399525
-1.19956	-0.999599	-0.39952
-1.19955	-0.999595	-0.399514
-1.19955	-0.99959	-0.399509
-1.19954	-0.999586	-0.399504
-1.19954	-0.999582	-0.399499
-1.19954	-0.999577	-0.399493
-1.19953	-0.999573	-0.399488
-1.19953	-0.999568	-0.399482
-1.19952	-0.999564	-0.399477
-1.19952	-0.999559	-0.399472
-1.19951	-0.999554	-0.399466
-1.19951	-0.99955	-0.39946
-1.1995	-0.999545	-0.399455
-1.19949	-0.99954	-0.399449
-1.19949	-0.999536	-0.399444
-1.19948	-0.999531	-0.399438
-1.19948	-0.999526	-0.399432
-1.19947	-0.999521	-0.399426
-1.19947	-0.999517	-0.399421
-1.19946	-0.999512	-0.399415
-1.19946	-0.999507	-0.399409
-1.19945	-0.999502	-0.399403
-1.19945	-0.999497	-0.399397
-1.19944	-0.999492	-0.399391
-1.19944	-0.999487	-0.399385
-1.19943	-0.999482	-0.399379
-1.19942	-0.999477	-0.399372
-1.19942	-0.999471	-0.399366
-1.19941	-0.999466	-0.39936
-1.19941	-0.999461	-0.399354
-1.1994	-0.999456	-0.399348
-1.1994	-0.999451	-0.399341
-1.19939	-0.999445	-0.399335
-1.19938	-0.99944	-0.399328
-1.19938	-0.999435	-0.399322
-1.19937	-0.999429	-0.399315
-1.19937	-0.999424	-0.399309
-1.19936	-0.999418	-0.399302
-1.19935	-0.999413	-0.399296
-1.19935	-0.999407	-0.399289
-1.19934	-0.999402	-0.399282
-1.19934	-0.999396	-0.399275
-1.19933	-0.99939	-0.399269
-1.19932	-0.999385	-0.399262
-1.19932	-0.999379	-0.399255
-1.19931	-0.999373	-0.399248
