0	0	0
0.0001	0.0001	0.0001
0.000296895	0.000199409	0.00028257
0.000388442	0.000398878	0.000331888
0.000475833	0.000495397	0.000475637
0.000660878	0.000592305	0.000492949
0.000739646	0.0006864	0.000609935
0.000816131	0.000780515	0.000605703
0.000989441	0.000972451	0.000604524
0.00105582	0.0010599	0.000708348
0.00112024	0.00114735	0.000693349
0.00118183	0.00123263	0.000783323
0.00134153	0.00131774	0.000757156
0.00139547	0.00149967	0.000838899
0.00144681	0.00157986	0.000807848
0.00159565	0.00165784	0.000884725
0.00163995	0.00173473	0.000848621
0.00168195	0.00180943	0.00082133
0.00182181	0.00188215	0.000901034
0.00185747	0.00205399	0.000867019
0.00189025	0.00212232	0.000943066
0.00202205	0.00219074	0.000905186
0.002049	0.00225628	0.000877003
0.00207435	0.00232011	0.000955692
0.002099	0.00248422	0.00091978
0.00222117	0.002545	0.00099407
0.00223976	0.00260516	0.000955346
0.0014634	0.000829979	0.0210821
0.00477623	0.00219367	0.016183
0.00574434	0.00403803	0.0112734
0.00572562	0.00433303	0.00932031
0.00578927	0.00448818	0.00766187
0.00573643	0.00461024	0.00643748
0.00567433	0.00470868	0.00535889
0.0056046	0.00478661	0.00449659
0.00562938	0.00494834	0.00390699
0.00554725	0.00499674	0.00333785
0.00546261	0.00503485	0.00298226
0.00547731	0.00506676	0.0025973
0.00538822	0.00509112	0.00238961
0.0052999	0.00511222	0.00212275
0.00521191	0.00522903	0.00190858
0.0052238	0.00524103	0.00183834
0.00513467	0.00525156	0.00168208
0.00504688	0.00525997	0.00165624
0.00506146	0.00526867	0.00153466
0.00418102	0.00344138	0.0214941
0.0042954	0.00394953	0.0174528
0.00736645	0.0051774	0.0133343
0.00740524	0.0053816	0.0109787
0.00732229	0.0055395	0.00899692
0.00812681	0.00718261	0.00557893
0.00806302	0.00720813	0.00481473
0.00789481	0.00732003	0.00410257
0.00772494	0.00731889	0.00363292
0.00755642	0.00731087	0.00315522
0.00748922	0.00729591	0.00277105
0.00732111	0.00727489	0.00256243
0.00715657	0.00725203	0.00229332
0.00709502	0.00732622	0.00207589
0.0061394	0.00546239	0.0220591
0.00618136	0.00583571	0.0178355
0.00918193	0.00702813	0.0137681
0.00915308	0.00719904	0.011252
0.00900354	0.00732186	0.00924067
0.00974359	0.00893051	0.00589781
0.00951813	0.00902408	0.00499247
0.00939138	0.0090019	0.00436738
0.00916365	0.00896996	0.00376516
0.00893824	0.00892972	0.00328039
0.0087161	0.00888343	0.0029895
0.0078052	0.00700111	0.0227103
0.00778862	0.00745103	0.0183767
0.00773424	0.00771532	0.0150157
0.0107491	0.00881701	0.0114359
0.0105389	0.00890735	0.00950872
0.0103188	0.00896324	0.00786564
0.0109939	0.0105134	0.00471575
0.0108075	0.0104534	0.00416336
0.0105229	0.0104862	0.00361815
0.00944861	0.00857761	0.0232364
0.00937294	0.00890133	0.0189189
0.00936249	0.0091422	0.0153679
0.00922214	0.00931486	0.0126295
0.0120594	0.0103385	0.00954577
