0	0	0
0	0	0
1e-07	1e-07	1e-07
3.96895e-07	2.99409e-07	3.8257e-07
7.85337e-07	6.98286e-07	7.14458e-07
1.26117e-06	1.19368e-06	1.1901e-06
1.92205e-06	1.78599e-06	1.68304e-06
2.66169e-06	2.47239e-06	2.29298e-06
3.47782e-06	3.2529e-06	2.89868e-06
4.46727e-06	4.22536e-06	3.50321e-06
5.52308e-06	5.28526e-06	4.21156e-06
6.64333e-06	6.4326e-06	4.9049e-06
7.82516e-06	7.66524e-06	5.68823e-06
9.16669e-06	8.98298e-06	6.44538e-06
1.05622e-05	1.04826e-05	7.28428e-06
1.2009e-05	1.20625e-05	8.09213e-06
1.36046e-05	1.37204e-05	8.97685e-06
1.52446e-05	1.54551e-05	9.82548e-06
1.69265e-05	1.72645e-05	1.06468e-05
1.87483e-05	1.91467e-05	1.15478e-05
2.06058e-05	2.12007e-05	1.24149e-05
2.2496e-05	2.3323e-05	1.33579e-05
2.45181e-05	2.55137e-05	1.42631e-05
2.65671e-05	2.777e-05	1.51401e-05
2.86414e-05	3.00901e-05	1.60958e-05
3.07404e-05	3.25743e-05	1.70156e-05
3.29616e-05	3.51193e-05	1.80097e-05
3.52014e-05	3.77245e-05	1.8965e-05
3.66648e-05	3.85545e-05	4.00471e-05
4.1441e-05	4.07481e-05	5.62301e-05
4.71854e-05	4.47862e-05	6.75035e-05
5.2911e-05	4.91192e-05	7.68238e-05
5.87002e-05	5.36074e-05	8.44857e-05
6.44367e-05	5.82176e-05	9.09232e-05
7.0111e-05	6.29263e-05	9.62821e-05
7.57156e-05	6.77129e-05	0.000100779
8.1345e-05	7.26613e-05	0.000104686
8.68922e-05	7.7658e-05	0.000108023
9.23548e-05	8.26928e-05	0.000111006
9.78322e-05	8.77596e-05	0.000113603
0.00010322	9.28507e-05	0.000115993
0.00010852	9.79629e-05	0.000118115
0.000113732	0.000103192	0.000120024
0.000118956	0.000108433	0.000121862
0.000124091	0.000113685	0.000123544
0.000129138	0.000118945	0.000125201
0.000134199	0.000124213	0.000126735
0.00013838	0.000127655	0.000148229
0.000142675	0.000131604	0.000165682
0.000150042	0.000136782	0.000179016
0.000157447	0.000142163	0.000189995
