-2.40943	-2.25725	-0.0468734
-2.40943	-2.25724	-0.046871
-2.40942	-2.25723	-0.0468676
-2.40942	-2.25719	-0.0468637
-2.40942	-2.25718	-0.0468602
-2.40941	-2.25717	-0.0468579
-2.4094	-2.25715	-0.0468543
-2.4094	-2.25714	-0.0468519
-2.40939	-2.25711	-0.0468482
-2.40939	-2.2571	-0.0468447
-2.40939	-2.25708	-0.0468422
-2.40939	-2.25707	-0.0468387
-2.40937	-2.25706	-0.0468364
-2.40938	-2.25702	-0.0468314
-2.40937	-2.25701	-0.046829
-2.40936	-2.257	-0.0468256
-2.40936	-2.25699	-0.0468232
-2.40936	-2.25697	-0.0468208
-2.40935	-2.25696	-0.0468174
-2.40935	-2.25693	-0.0468135
-2.40934	-2.25691	-0.04681
-2.40933	-2.2569	-0.0468077
-2.40933	-2.25689	-0.0468053
-2.40933	-2.25687	-0.0468017
-2.40933	-2.25684	-0.0467979
-2.40932	-2.25683	-0.0467945
-2.40932	-2.25682	-0.046792
-2.40931	-2.2568	-0.0467885
-2.4093	-2.25679	-0.0467862
-2.4093	-2.25678	-0.0467838
-2.4093	-2.25674	-0.0467788
-2.40929	-2.25673	-0.0467765
-2.40929	-2.25672	-0.046773
-2.40928	-2.2567	-0.0467706
-2.40928	-2.25669	-0.0467681
-2.40927	-2.25666	-0.0467633
-2.40927	-2.25665	-0.0467609
-2.40927	-2.25663	-0.0467573
-2.40926	-2.25662	-0.0467551
-2.40925	-2.25661	-0.0467515
-2.40925	-2.25659	-0.0467491
-2.40925	-2.25656	-0.0467452
-2.40924	-2.25655	-0.0467418
-2.40924	-2.25654	-0.0467394
-2.40924	-2.25652	-0.0467359
-2.40922	-2.25651	-0.0467336
-2.40922	-2.2565	-0.0467312
-2.40922	-2.25646	-0.0467262
-2.40922	-2.25645	-0.0467238
-2.40921	-2.25644	-0.0467204
-2.40921	-2.25642	-0.0467179
-2.4092	-2.25641	-0.0467155
-2.40919	-2.2564	-0.0467121
-2.40919	-2.25637	-0.0467083
-2.40919	-2.25635	-0.0467047
-2.40919	-2.25634	-0.0467023
-2.40918	-2.25633	-0.0467
-2.40917	-2.25631	-0.0466965
-2.40917	-2.2563	-0.046694
-2.40917	-2.25627	-0.0466903
-2.40916	-2.25625	-0.0466868
-2.40916	-2.25624	-0.0466844
-2.40916	-2.25622	-0.0466808
-2.40915	-2.25622	-0.0466785
-2.40914	-2.2562	-0.0466761
-2.40914	-2.25619	-0.0466726
-2.40914	-2.25615	-0.0466687
-2.40913	-2.25614	-0.0466653
-2.40913	-2.25613	-0.0466629
-2.40912	-2.25611	-0.0466605
-2.40912	-2.2561	-0.0466569
-2.40911	-2.25609	-0.0466546
-2.40911	-2.25606	-0.0466508
-2.40911	-2.25604	-0.0466472
-2.4091	-2.25603	-0.046645
-2.4091	-2.25602	-0.0466414
-2.40909	-2.256	-0.046639
-2.40909	-2.25599	-0.0466366
-2.40908	-2.25598	-0.0466332
-2.40908	-2.25595	-0.0466293
-2.40908	-2.25593	-0.0466269
-2.40907	-2.25592	-0.0466234
-2.40906	-2.25591	-0.0466211
-2.40906	-2.25589	-0.0466175
-2.40906	-2.25588	-0.0466151
-2.40905	-2.25586	-0.0466127
-2.40905	-2.25583	-0.0466078
-2.40905	-2.25582	-0.0466054
-2.40904	-2.2558	-0.046603
-2.40904	-2.25579	-0.0465995
-2.40903	-2.25578	-0.0465972
-2.40903	-2.25577	-0.0465948
-2.40902	-2.25575	-0.0465912
-2.40902	-2.25572	-0.0465874
-2.40901	-2.25571	-0.046584
-2.40901	-2.25569	-0.0465815
-2.40901	-2.25568	-0.0465791
-2.409	-2.25566	-0.0465756
-2.40899	-2.25565	-0.0465733
-2.40899	-2.25564	-0.0465709
-2.40899	-2.25562	-0.0465673
-2.40899	-2.25559	-0.0465635
-2.40898	-2.25558	-0.0465612
-2.40898	-2.25557	-0.0465576
-2.40897	-2.25555	-0.0465552
-2.40897	-2.25554	-0.0465528
-2.40896	-2.25553	-0.0465494
-2.40896	-2.25551	-0.046547
-2.40895	-2.2555	-0.0465434
-2.40895	-2.25547	-0.0465396
-2.40895	-2.25545	-0.0465372
-2.40894	-2.25544	-0.0465337
-2.40894	-2.25543	-0.0465313
-2.40893	-2.25541	-0.0465289
-2.40893	-2.2554	-0.0465254
-2.40892	-2.25539	-0.0465231
-2.40892	-2.25537	-0.0465207
-2.40892	-2.25534	-0.0465157
-2.40892	-2.25533	-0.0465133
-2.4089	-2.25532	-0.046511
-2.4089	-2.2553	-0.0465074
-2.4089	-2.25529	-0.046505
-2.4089	-2.25527	-0.0465026
-2.40889	-2.25526	-0.0464991
-2.40888	-2.25525	-0.0464968
-2.40888	-2.25523	-0.0464943
-2.40888	-2.2552	-0.0464894
-2.40888	-2.25518	-0.046487
-2.40887	-2.25518	-0.0464847
-2.40888	-2.25516	-0.0464803
-2.40887	-2.25514	-0.0464779
-2.40887	-2.25513	-0.0464755
-2.40887	-2.25511	-0.0464719
-2.40839	-2.25569	-0.0464817
-2.40839	-2.25567	-0.0464793
-2.40838	-2.25566	-0.0464757
-2.40838	-2.25562	-0.0464719
-2.40896	-2.25547	-0.0464687
-2.40895	-2.25546	-0.0464653
-2.40895	-2.25544	-0.0464628
-2.40894	-2.25543	-0.0464604
-2.40894	-2.25541	-0.0464569
-2.40893	-2.2554	-0.0464546
-2.40893	-2.25539	-0.0464522
-2.40892	-2.25537	-0.0464497
-2.40893	-2.25534	-0.0464448
-2.40892	-2.25533	-0.0464423
-2.40891	-2.25532	-0.0464401
-2.40891	-2.2553	-0.0464365
-2.40891	-2.25529	-0.0464341
-2.4089	-2.25527	-0.0464317
-2.4089	-2.25526	-0.0464281
-2.40889	-2.25525	-0.0464259
-2.40889	-2.25523	-0.0464234
-2.40888	-2.25522	-0.0464199
-2.40888	-2.2552	-0.0464175
-2.40888	-2.25517	-0.0464136
-2.40887	-2.25516	-0.0464102
-2.40887	-2.25515	-0.0464078
-2.40887	-2.25513	-0.0464054
-2.40886	-2.25512	-0.0464029
-2.40886	-2.2551	-0.0463994
-2.40885	-2.25509	-0.0463971
-2.40884	-2.25508	-0.0463947
-2.40884	-2.25506	-0.0463912
-2.40884	-2.25505	-0.0463887
-2.40884	-2.25503	-0.0463863
-2.40882	-2.25502	-0.0463829
-2.40883	-2.25499	-0.0463791
-2.40882	-2.25498	-0.0463766
-2.40882	-2.25496	-0.0463742
-2.40882	-2.25495	-0.0463707
-2.40881	-2.25493	-0.0463683
-2.4088	-2.25492	-0.046366
-2.4088	-2.25491	-0.0463624
-2.4088	-2.25489	-0.04636
-2.40879	-2.25488	-0.0463576
-2.40879	-2.25486	-0.046354
-2.40878	-2.25486	-0.0463518
-2.40878	-2.25484	-0.0463493
-2.40877	-2.25483	-0.0463469
-2.40878	-2.25479	-0.0463419
-2.40877	-2.25478	-0.0463395
-2.40877	-2.25476	-0.0463371
-2.40876	-2.25475	-0.0463337
-2.40876	-2.25474	-0.0463313
-2.40877	-2.25472	-0.046328
-2.40876	-2.25471	-0.0463256
-2.40876	-2.25469	-0.0463221
-2.40875	-2.25469	-0.0463198
-2.40875	-2.25467	-0.0463174
-2.40874	-2.25466	-0.046315
-2.40827	-2.25522	-0.0463235
-2.40827	-2.25521	-0.0463211
-2.40827	-2.25519	-0.0463186
-2.40825	-2.25518	-0.0463152
-2.40826	-2.25515	-0.0463114
-2.40825	-2.25514	-0.046309
-2.40883	-2.25498	-0.0463057
-2.40883	-2.25496	-0.0463022
-2.40882	-2.25495	-0.0462998
-2.40881	-2.25494	-0.0462975
-2.40881	-2.25493	-0.0462951
-2.40881	-2.25491	-0.0462915
-2.4088	-2.2549	-0.0462891
-2.4088	-2.25488	-0.0462867
-2.4088	-2.25487	-0.0462831
-2.40879	-2.25486	-0.0462808
-2.40878	-2.25484	-0.0462784
-2.40878	-2.25483	-0.046276
-2.40878	-2.25481	-0.0462725
-2.40878	-2.2548	-0.04627
-2.40877	-2.25478	-0.0462676
-2.40877	-2.25477	-0.0462652
-2.40876	-2.25474	-0.0462604
-2.40876	-2.25473	-0.0462579
-2.40876	-2.25471	-0.0462555
-2.40875	-2.2547	-0.0462531
-2.40875	-2.25468	-0.0462496
-2.40875	-2.25467	-0.0462471
-2.40874	-2.25466	-0.0462449
-2.40875	-2.25464	-0.0462416
-2.40874	-2.25463	-0.0462381
-2.40874	-2.25461	-0.0462357
-2.40874	-2.2546	-0.0462332
-2.40873	-2.25459	-0.0462308
-2.40873	-2.25457	-0.0462273
-2.40872	-2.25456	-0.046225
-2.40825	-2.25513	-0.0462346
