0	0	0
-0.00138675	-0.00139015	-0.00022978
-1.4107	-0.762717	0.442447
-3.50884	-1.65751	-0.339574
-5.31991	-2.68991	-0.869984
-5.97558	-3.66876	-0.445784
-5.11123	-3.98541	-0.773847
-3.15139	-3.88316	-1.10999
-1.01212	-3.82503	-0.451203
0.410636	-3.66026	-0.436184
0.532271	-3.59225	-0.947235
-0.645189	-3.9411	-0.621559
-2.47513	-4.2373	-0.592758
-4.09462	-4.169	-1.15795
-4.84793	-3.91998	-0.838871
-4.471	-3.27891	-0.359166
-3.24785	-2.20473	-0.559851
-1.88973	-1.28718	-0.222029
-1.07808	-0.725097	0.331608
-1.17239	-0.425462	0.000797636
-2.12836	-0.656521	-0.174164
-3.45795	-1.31995	0.0668554
-4.47498	-1.91449	-0.3518
-4.70781	-2.42231	-0.696084
-4.05304	-2.88558	-0.371891
-2.77445	-3.05847	-0.477171
-1.44645	-3.12533	-0.770868
-0.648247	-3.3987	-0.479888
-0.644541	-3.70087	-0.522239
-1.36367	-3.96788	-0.958622
-2.44213	-4.3014	-0.831707
-3.34904	-4.39226	-0.72085
-3.6919	-4.05429	-0.983957
-3.40906	-3.51977	-0.728339
-2.70975	-2.82034	-0.304419
-1.98571	-1.98824	-0.377997
-1.65296	-1.39507	-0.23472
-1.89308	-1.14505	0.0904934
-2.58383	-1.07187	-0.124973
-3.41898	-1.24492	-0.293558
-4.01321	-1.60982	-0.116045
-4.07163	-1.8842	-0.294558
-3.5759	-2.10578	-0.508218
-2.75277	-2.40308	-0.310707
-1.93106	-2.66614	-0.371136
-1.43803	-2.95856	-0.649246
-1.44432	-3.41844	-0.57407
-1.86013	-3.85603	-0.630041
-2.43292	-4.13355	-0.936492
-2.89172	-4.29411	-0.869384
-3.02395	-4.19673	-0.718502
-2.79946	-3.77009	-0.814194
-2.39232	-3.23429	-0.635717
-2.04377	-2.67904	-0.327303
-1.95402	-2.11556	-0.357802
-2.21536	-1.73308	-0.310431
-2.73587	-1.56992	-0.10578
-3.28545	-1.48059	-0.207523
-3.64009	-1.49089	-0.30968
-3.65885	-1.6166	-0.166677
-3.33029	-1.73314	-0.226159
-2.80483	-1.88964	-0.383638
-2.3041	-2.19856	-0.302515
-2.00403	-2.57542	-0.367531
-1.98139	-2.98769	-0.617141
-2.1919	-3.46621	-0.641577
-2.47563	-3.86196	-0.672662
-2.66262	-4.05187	-0.865613
-2.66556	-4.08369	-0.826101
-2.48906	-3.9256	-0.677377
-2.23399	-3.55907	-0.703645
-2.06113	-3.13997	-0.602272
-2.08539	-2.74262	-0.394717
-2.32349	-2.34826	-0.39407
-2.70456	-2.04062	-0.376339
-3.09334	-1.84669	-0.225992
-3.3372	-1.68223	-0.238818
-3.35896	-1.57399	-0.287822
-3.17522	-1.58316	-0.182932
-2.86973	-1.66347	-0.20094
-2.57197	-1.841	-0.32523
-2.39289	-2.17332	-0.330096
-2.36244	-2.58413	-0.398587
-2.43974	-3.00091	-0.591133
-2.54146	-3.41282	-0.650629
-2.57925	-3.72536	-0.669524
-2.50591	-3.86068	-0.77883
-2.3498	-3.86074	-0.76356
-2.18323	-3.73278	-0.658644
-2.09079	-3.47429	-0.652543
-2.13991	-3.1684	-0.60565
-2.3357	-2.86538	-0.465691
-2.61547	-2.54127	-0.429745
-2.88803	-2.23465	-0.40869
-3.07392	-1.98689	-0.288318
-3.12119	-1.77255	-0.246296
-3.04048	-1.62382	-0.262409
-2.89087	-1.59892	-0.208159
-2.73987	-1.68979	-0.209514
-2.64105	-1.88808	-0.311548
-2.6139	-2.2089	-0.361949
-2.62608	-2.591	-0.420733
-2.63034	-2.95964	-0.558673
-2.58793	-3.2947	-0.629526
-2.48349	-3.54923	-0.640718
-2.33708	-3.67241	-0.709497
-2.20404	-3.6888	-0.719081
-2.14033	-3.61863	-0.649706
-2.17295	-3.44765	-0.639113
-2.30638	-3.2158	-0.613181
-2.50415	-2.95676	-0.506177
-2.7037	-2.65523	-0.456693
-2.85292	-2.34529	-0.421397
-2.92507	-2.07619	-0.316026
-2.92001	-1.84822	-0.262205
-2.86545	-1.69796	-0.265479
-2.80747	-1.67539	-0.228428
-2.77089	-1.76806	-0.233515
-2.75861	-1.95561	-0.324459
-2.75529	-2.23994	-0.374075
-2.72936	-2.56829	-0.42241
-2.65642	-2.87699	-0.534371
-2.53618	-3.15957	-0.593719
-2.39547	-3.38602	-0.604544
-2.2707	-3.51652	-0.668264
-2.20321	-3.56953	-0.687712
-2.21416	-3.54954	-0.641412
-2.29575	-3.43307	-0.638885
-2.42067	-3.24094	-0.618556
-2.558	-3.00394	-0.521911
-2.67217	-2.71483	-0.470679
-2.74777	-2.41326	-0.430556
-2.78806	-2.15172	-0.332316
-2.80352	-1.93902	-0.282553
-2.80864	-1.80367	-0.283553
-2.81975	-1.7797	-0.257861
-2.83221	-1.85731	-0.262122
-2.8307	-2.01421	-0.332004
-2.80029	-2.24787	-0.377209
-2.72917	-2.52137	-0.414647
-2.61644	-2.78832	-0.507186
-2.48857	-3.04046	-0.564106
-2.37433	-3.25849	-0.580872
-2.29775	-3.40458	-0.637195
-2.27584	-3.48196	-0.663731
-2.30763	-3.48738	-0.638899
-2.3726	-3.40106	-0.631398
-2.45479	-3.23414	-0.610158
-2.53732	-3.01539	-0.53483
-2.60767	-2.75198	-0.473748
-2.66518	-2.47477	-0.435839
-2.71377	-2.23287	-0.359468
-2.76076	-2.04167	-0.305781
-2.80577	-1.91389	-0.304847
-2.84377	-1.88203	-0.283402
-2.86048	-1.9355	-0.285713
-2.83991	-2.05777	-0.33825
-2.78306	-2.24793	-0.375015
-2.69485	-2.47676	-0.411077
-2.58933	-2.71446	-0.480422
-2.4879	-2.94848	-0.539836
-2.40598	-3.16001	-0.568291
-2.35744	-3.316	-0.612603
-2.34556	-3.40583	-0.642294
-2.3648	-3.42102	-0.634412
-2.4038	-3.35399	-0.618455
-2.44984	-3.21103	-0.596472
-2.50229	-3.01512	-0.542506
-2.55952	-2.78351	-0.481213
-2.62165	-2.53569	-0.441243
-2.68922	-2.31374	-0.383487
-2.75309	-2.13669	-0.332357
-2.80719	-2.01567	-0.317403
-2.84173	-1.96897	-0.312078
-2.84733	-1.99823	-0.305603
-2.81564	-2.0925	-0.333463
-2.75485	-2.2453	-0.374212
-2.67586	-2.4443	-0.412773
-2.59149	-2.66504	-0.463112
-2.51439	-2.88217	-0.52021
-2.45129	-3.08082	-0.559378
-2.41011	-3.23581	-0.58958
-2.391	-3.32709	-0.623429
-2.39234	-3.35251	-0.624175
-2.40715	-3.30281	-0.604316
-2.43713	-3.18255	-0.582854
-2.48255	-3.01054	-0.547847
-2.5422	-2.8095	-0.491324
-2.61117	-2.59537	-0.445096
-2.67959	-2.39006	-0.403403
-2.74322	-2.22125	-0.360489
-2.79255	-2.1026	-0.332582
-2.81916	-2.04447	-0.322305
-2.81579	-2.0532	-0.327151
-2.78698	-2.12579	-0.340418
-2.7379	-2.25518	-0.36997
-2.6763	-2.42772	-0.410328
-2.60739	-2.62559	-0.458625
-2.54277	-2.82651	-0.502586
