-1.2	-1	-0.4
-4.79017e-05	0.000124153	-0.000720313
-0.00011392	0.000232584	-0.00142324
-0.000231248	0.000466561	-0.00284792
-0.000377379	0.000650595	-0.00414951
-0.000553693	0.00075464	-0.00519306
-0.000760006	0.000786616	-0.00600573
-0.000996017	0.000759147	-0.00663908
-0.00126142	0.000683072	-0.00713866
-0.00155592	0.000566737	-0.00753984
-0.00187925	0.0004164	-0.00786913
-0.00223112	0.000236735	-0.0081462
-0.00261128	3.12425e-05	-0.00838561
-0.00301949	-0.000197449	-0.00859814
-0.00345551	-0.000447355	-0.00879177
-0.00391911	-0.000716965	-0.0089724
-0.00441006	-0.00100513	-0.00914437
-0.00492813	-0.00131095	-0.0093109
-0.00547311	-0.00163374	-0.00947436
-0.00604478	-0.00197295	-0.00963648
-0.00664292	-0.00232815	-0.00979855
-0.00726732	-0.00269897	-0.00996149
-0.00791777	-0.00308512	-0.010126
-0.00859406	-0.00348634	-0.0102925
-0.00929598	-0.00390241	-0.0104615
-0.0100233	-0.00433314	-0.0106331
-0.0107759	-0.00477835	-0.0108075
-0.0115534	-0.00523788	-0.0109849
-0.0123558	-0.00571158	-0.0111653
-0.0131827	-0.00619929	-0.0113488
-0.0140341	-0.00670089	-0.0115353
-0.0149096	-0.00721624	-0.011725
-0.0158091	-0.0077452	-0.0119179
-0.0167324	-0.00828764	-0.0121138
-0.0176793	-0.00884343	-0.0123129
-0.0186496	-0.00941245	-0.0125151
-0.019643	-0.00999458	-0.0127203
-0.0206595	-0.0105897	-0.0129286
-0.0216987	-0.0111976	-0.01314
-0.0227605	-0.0118183	-0.0133544
-0.0238447	-0.0124516	-0.0135717
-0.0249511	-0.0130974	-0.0137921
-0.0260795	-0.0137556	-0.0140153
-0.0272297	-0.014426	-0.0142415
-0.0284016	-0.0151085	-0.0144706
-0.0295948	-0.015803	-0.0147026
-0.0308093	-0.0165095	-0.0149373
-0.0320448	-0.0172276	-0.0151749
-0.0333012	-0.0179575	-0.0154153
-0.0345782	-0.0186989	-0.0156584
-0.0358756	-0.0194517	-0.0159042
-0.0371934	-0.0202157	-0.0161527
-0.0385312	-0.020991	-0.0164039
-0.039889	-0.0217773	-0.0166578
-0.0412664	-0.0225746	-0.0169142
-0.0426634	-0.0233827	-0.0171733
-0.0440798	-0.0242015	-0.017435
-0.0455152	-0.0250309	-0.0176992
-0.0469697	-0.0258708	-0.0179659
-0.048443	-0.026721	-0.0182352
-0.0499348	-0.0275815	-0.0185069
-0.0514451	-0.0284521	-0.018781
-0.0529737	-0.0293328	-0.0190576
-0.0545203	-0.0302233	-0.0193366
-0.0560848	-0.0311237	-0.0196179
-0.057667	-0.0320337	-0.0199015
-0.0592668	-0.0329533	-0.0201874
